timestamp,close,ma_short,ma_long,confidence,threshold_used,signal,recent_max,is_peak_zone,conf_raw,conf_mean,conf_std,conf_q90,reasoning
2025-07-03 11:30:00-04:00,213.92889404296875,214.0517425537109,213.82316970825195,0.0010689807179028,0.006251745668215,STAY,214.26980590820312,True,0.0010689807179028,0.003028230433759,0.0032235152344559,0.0071531648753878,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0063 (z-score ≥ 1.0)
2025-07-03 11:35:00-04:00,214.0998992919922,214.05572204589845,213.86266479492187,0.0009027160077786,0.0061164619117912,STAY,214.26980590820312,True,0.0009027160077786,0.0029458687860954,0.0031705931256957,0.0059116679508027,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0061 (z-score ≥ 1.0)
2025-07-03 11:40:00-04:00,214.6100006103516,214.1237609863281,213.9031646728516,0.0010312905553031,0.0058406834426336,STAY,214.6100006103516,True,0.0010312905553031,0.0028274317993403,0.0030132516432933,0.0051849624622178,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0058 (z-score ≥ 1.0)
2025-07-03 11:45:00-04:00,214.5200042724609,214.2077606201172,213.96216506958007,0.0011478456971926,0.0054683774235092,STAY,214.6100006103516,True,0.0011478456971926,0.0026933584802567,0.0027750189432524,0.0042380611787656,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0055 (z-score ≥ 1.0)
2025-07-03 11:50:00-04:00,214.4889068603516,214.329541015625,214.0196105957031,0.0014481402851787,0.0050600177973861,STAY,214.6100006103516,True,0.0014481402851787,0.0025609548382764,0.0024990629591096,0.0041006713027461,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0051 (z-score ≥ 1.0)
2025-07-03 11:55:00-04:00,214.3300018310547,214.40976257324215,214.05511093139648,0.0016568239847323,0.0046485369078138,STAY,214.6100006103516,True,0.0016568239847323,0.0024365236910961,0.0022120132167176,0.0040207159027733,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0046 (z-score ≥ 1.0)
2025-07-03 12:00:00-04:00,214.4199981689453,214.4737823486328,214.09465103149412,0.001770858427859,0.0042571122524463,STAY,214.6100006103516,True,0.001770858427859,0.0023233868674523,0.001933725384994,0.0038393633968237,Signal confidence too low: Confidence 0.0018 < dynamic threshold 0.0043 (z-score ≥ 1.0)
2025-07-03 12:05:00-04:00,214.3249969482422,214.41678161621093,214.12415084838867,0.0013666406459188,0.0039263637815396,STAY,214.6100006103516,True,0.0013666406459188,0.0022228286855798,0.0017035350959597,0.0038064635991524,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-07-03 12:10:00-04:00,214.17999267578125,214.348779296875,214.1191505432129,0.0010724344510032,0.0036678114900227,STAY,214.6100006103516,True,0.0010724344510032,0.0021366402906878,0.0015311711993348,0.003789605049574,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-03 12:15:00-04:00,214.4149932861328,214.3339965820313,214.12990036010743,0.0009531420954317,0.0034415176419152,STAY,214.6100006103516,True,0.0009531420954317,0.0020587671457506,0.0013827504961646,0.0037758022062598,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-03 12:20:00-04:00,214.0599975585937,214.27999572753907,214.1324005126953,0.0006892708179162,0.0032225854780478,STAY,214.6100006103516,True,0.0006892708179162,0.0019830405250313,0.0012395449530165,0.0036546281068328,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-03 12:25:00-04:00,214.1000061035156,214.21599731445312,214.1603805541992,0.0002596967754259,0.0030575081861562,STAY,214.6100006103516,True,0.0002596967754259,0.0019153378084922,0.001142170377664,0.0036172330475704,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0031 (z-score ≥ 1.0)
2025-07-03 12:30:00-04:00,214.02999877929688,214.1569976806641,214.1943801879883,0.0001745260883661,0.0029457342356989,STAY,214.6100006103516,True,0.0001745260883661,0.001859208945955,0.0010865252897438,0.0035038153715448,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-07-03 12:35:00-04:00,213.875,214.09599914550785,214.1901298522949,0.0004394726631521,0.0028571314727918,STAY,214.6100006103516,True,0.0004394726631521,0.0018124234367198,0.001044708036072,0.0034199111407121,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-07-03 12:40:00-04:00,213.84500122070312,213.98200073242188,214.17987518310548,0.0009238704173976,0.0028018306176199,STAY,214.5200042724609,True,0.0009238704173976,0.0017802592651149,0.0010215713525049,0.0033857626671422,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-07-03 12:45:00-04:00,213.759994506836,213.9220001220703,214.16587524414064,0.0011387207312664,0.0027843618778182,STAY,214.4889068603516,True,0.0011387207312664,0.0017648627874216,0.0010194990903966,0.0033857626671422,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-07-03 12:50:00-04:00,213.65939331054688,213.83387756347656,214.14484481811525,0.0014521351420007,0.002781207704804,STAY,214.4199981689453,True,0.0014521351420007,0.0017612427560121,0.0010199649487919,0.0033857626671422,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-07-03 12:55:00-04:00,213.58999633789065,213.74587707519527,214.1108543395996,0.0017046182246575,0.0027855298435302,STAY,214.4199981689453,True,0.0017046182246575,0.0017721656963841,0.001013364147146,0.0033857626671422,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-07-07 09:30:00-04:00,215.6699981689453,214.1048767089844,214.1893539428711,0.0003944044478945,0.0027842805774031,STAY,215.6699981689453,True,0.0003944044478945,0.0017746567985866,0.0010096237788164,0.0033857626671422,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-07-07 09:35:00-04:00,213.3099975585937,213.9978759765625,214.16085357666012,0.0007610055590261,0.0027834300891305,STAY,215.6699981689453,False,0.0007610055590261,0.0017785947290785,0.001004835360052,0.0033857626671422,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-07-07 09:40:00-04:00,213.25,213.8958770751953,214.1269088745117,0.001078947996451,0.0027829099939512,STAY,215.6699981689453,False,0.001078947996451,0.0017857832787868,0.0009971267151643,0.0033857626671422,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-07-07 09:45:00-04:00,212.6699981689453,213.697998046875,214.05541381835937,0.0016697347902055,0.0027866899841137,STAY,215.6699981689453,False,0.0016697347902055,0.0017938441361382,0.0009928458479754,0.0033857626671422,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-07-07 09:50:00-04:00,212.8600006103516,213.5519989013672,213.96791381835936,0.0019438190968447,0.0027931373957565,STAY,215.6699981689453,False,0.0019438190968447,0.0018053359207553,0.0009878014750011,0.0033857626671422,Signal confidence too low: Confidence 0.0019 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-07-07 09:55:00-04:00,212.9499969482422,213.00799865722652,213.88941345214843,0.0041208902333965,0.0028456018521471,STAY,215.6699981689453,False,0.0041208902333965,0.0018315713455705,0.0010140305065765,0.0034199111407121,SELL rejected: price not near recent peak
2025-07-07 10:00:00-04:00,212.97000122070312,212.93999938964845,213.813468170166,0.0040851906476835,0.0028897826661866,STAY,215.6699981689453,False,0.0040851906476835,0.0018513294898585,0.0010384531763281,0.0035038153715448,SELL rejected: price not near recent peak
2025-07-07 10:05:00-04:00,212.70899963378903,212.83179931640623,213.73241806030276,0.0042137676262211,0.0029290754211398,STAY,215.6699981689453,False,0.0042137676262211,0.0018669683108078,0.0010621071103319,0.0036172330475704,SELL rejected: price not near recent peak
2025-07-07 10:10:00-04:00,212.27999877929688,212.75379943847656,213.62541809082032,0.0040801261391713,0.0029677481667701,STAY,215.6699981689453,False,0.0040801261391713,0.0018839631569909,0.0010837850097791,0.0036546281068328,SELL rejected: price not near recent peak
2025-07-07 10:15:00-04:00,212.07000732421875,212.59580078125,213.51266860961917,0.0042942080876967,0.0030132249938131,STAY,215.6699981689453,False,0.0042942080876967,0.001903730982696,0.001109494011117,0.0037758022062598,SELL rejected: price not near recent peak
2025-07-07 10:20:00-04:00,212.2449951171875,212.45480041503907,213.41591873168943,0.0045034987191312,0.0030646200967795,STAY,215.6699981689453,False,0.0045034987191312,0.001925706011107,0.0011389140856725,0.003789605049574,SELL rejected: price not near recent peak
2025-07-07 10:25:00-04:00,212.3600006103516,212.3328002929688,213.3131690979004,0.0045959131781577,0.0031193783080568,STAY,215.6699981689453,False,0.0045959131781577,0.0019498146750605,0.0011695636329963,0.0038064635991524,SELL rejected: price not near recent peak
2025-07-07 10:30:00-04:00,211.97000122070312,212.18500061035155,213.20866928100585,0.0048012525668227,0.0031798974315417,SELL,213.3099975585937,True,0.0048012525668227,0.0019762148185479,0.0012036826129938,0.0038393633968237,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 10:35:00-04:00,212.2400054931641,212.177001953125,213.11566925048828,0.0044044968662534,0.0032282178741536,SELL,213.25,True,0.0044044968662534,0.0020002833493032,0.0012279345248503,0.0040191015672507,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 10:40:00-04:00,211.97129821777344,212.15726013183595,213.0127342224121,0.004016070183311,0.0032648754523298,SELL,212.97000122070312,True,0.004016070183311,0.0020205065081656,0.0012443689441642,0.004022475778897,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 10:45:00-04:00,212.27999877929688,212.1642608642578,212.93298416137696,0.0036101654243316,0.003290794692278,SELL,212.97000122070312,True,0.0036101654243316,0.0020363122093581,0.0012544824829198,0.004022475778897,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 10:50:00-04:00,211.8249969482422,212.05726013183596,212.8319839477539,0.0036400723309902,0.0033164732045944,SELL,212.97000122070312,True,0.0036400723309902,0.002051786430192,0.0012646867744023,0.004022475778897,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 10:55:00-04:00,212.1000061035156,212.08326110839843,212.74898452758788,0.0031291496909735,0.0033294025842361,STAY,212.97000122070312,True,0.0031291496909735,0.002060317989959,0.001269084594277,0.004022475778897,Signal confidence too low: Confidence 0.0031 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:00:00-04:00,211.9499969482422,212.02525939941407,212.66351470947265,0.0030012449993151,0.0033279996508253,STAY,212.70899963378903,True,0.0030012449993151,0.0020595301642967,0.0012684694865286,0.004022475778897,Signal confidence too low: Confidence 0.0030 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:05:00-04:00,212.12109375,212.0552185058594,212.5900695800781,0.0025158798587122,0.0033147263026729,STAY,212.3600006103516,True,0.0025158798587122,0.0020516395047673,0.0012630867979056,0.004022475778897,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:10:00-04:00,212.27999877929688,212.0552185058594,212.4205696105957,0.0017199422137227,0.0032986788879608,STAY,212.3600006103516,True,0.0017199422137227,0.0020388271306164,0.0012598517573444,0.004022475778897,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:15:00-04:00,212.4900054931641,212.1882202148437,212.37957000732425,0.0009009802236339,0.0032901182637903,STAY,212.4900054931641,True,0.0009009802236339,0.002025337569503,0.0012647806942873,0.004022475778897,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:20:00-04:00,211.9900054931641,212.16622009277344,212.3165702819824,0.0007081415690225,0.0032884858677132,STAY,212.4900054931641,True,0.0007081415690225,0.002018321125667,0.0012701647420461,0.004022475778897,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:25:00-04:00,212.0399932861328,212.1842193603516,212.2850700378418,0.0004750719279139,0.0032888022846891,STAY,212.4900054931641,True,0.0004750719279139,0.0020153454650358,0.0012734568196532,0.004022475778897,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:30:00-04:00,211.8300018310547,212.1260009765625,212.23357009887692,0.0005068431081112,0.0032889295385508,STAY,212.4900054931641,True,0.0005068431081112,0.0020145755770765,0.0012743539614742,0.004022475778897,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:35:00-04:00,211.959701538086,212.06194152832032,212.18405532836917,0.0005755088423578,0.0032888805607794,STAY,212.4900054931641,True,0.0005755088423578,0.0020148944644557,0.0012739860963236,0.004022475778897,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:40:00-04:00,211.7949981689453,211.92294006347657,212.12530517578125,0.0009539885500081,0.0032889578983234,STAY,212.4900054931641,True,0.0009539885500081,0.0020154635882913,0.0012734943100321,0.004022475778897,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:45:00-04:00,211.6499938964844,211.8549377441406,212.072354888916,0.0010252026714621,0.0032884527954196,STAY,212.4900054931641,True,0.0010252026714621,0.0020136957473701,0.0012747570480495,0.004022475778897,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:50:00-04:00,211.69500732421875,211.78594055175785,212.0431053161621,0.0012127947476568,0.0032891615600897,STAY,212.4900054931641,True,0.0012127947476568,0.00201650398748,0.0012726575726097,0.004022475778897,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 11:55:00-04:00,211.75,211.7699401855469,212.0271049499512,0.0012128862697294,0.0032899579276662,STAY,212.4900054931641,True,0.0012128862697294,0.0020216220666189,0.0012683358610473,0.004022475778897,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 12:00:00-04:00,211.8950042724609,211.7570007324219,212.00960540771484,0.0011914775031403,0.0032899345202385,STAY,212.4900054931641,True,0.0011914775031403,0.0020300342378171,0.0012599002824214,0.004022475778897,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 12:05:00-04:00,212.0200042724609,211.802001953125,211.99260559082032,0.0008991051228608,0.0032888506898766,STAY,212.4900054931641,True,0.0008991051228608,0.0020364350583725,0.0012524156315041,0.004022475778897,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 12:10:00-04:00,211.9936981201172,211.8707427978516,211.99379043579103,0.0005804303875435,0.0032890291867543,STAY,212.4900054931641,True,0.0005804303875435,0.0020339404778063,0.001255088708948,0.004022475778897,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 12:15:00-04:00,211.77999877929688,211.8877410888672,211.97079010009764,0.0003917946014695,0.0032874975061082,STAY,212.0399932861328,True,0.0003917946014695,0.0020227434595057,0.0012647540466025,0.004022475778897,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 12:20:00-04:00,210.8300018310547,211.70374145507813,211.91372528076167,0.0009908929938605,0.0032823835573,STAY,212.0399932861328,True,0.0009908929938605,0.0020134620287921,0.0012689215285078,0.004022475778897,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 12:25:00-04:00,210.8365020751953,211.492041015625,211.84155044555663,0.0016498624995734,0.0032760743153675,STAY,212.0200042724609,True,0.0016498624995734,0.0020069684087434,0.001269105906624,0.004022475778897,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 12:30:00-04:00,210.94000244140625,211.27604064941409,211.79730072021485,0.0024611270730469,0.0032782127148336,STAY,212.0200042724609,True,0.0024611270730469,0.0020086196227654,0.0012695930920681,0.004022475778897,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-07 12:35:00-04:00,210.66000366210932,211.0093017578125,211.7253005981445,0.0033817349098538,0.0032970831419991,SELL,212.0200042724609,True,0.0033817349098538,0.0020202411228667,0.0012768420191323,0.004022475778897,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 12:40:00-04:00,210.33999633789065,210.72130126953124,211.64480056762696,0.0043634395724294,0.0033434305728486,SELL,212.0200042724609,True,0.0043634395724294,0.0020454173260139,0.0012980132468347,0.0040806325900225,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 12:45:00-04:00,210.1499938964844,210.5852996826172,211.5462455749512,0.0045424861581555,0.0033930402792092,SELL,212.0200042724609,True,0.0045424861581555,0.0020712735678567,0.0013217667113524,0.0040862985323549,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 12:50:00-04:00,210.21499633789065,210.46099853515625,211.4429954528809,0.0046442631765659,0.0034461772742375,SELL,212.0200042724609,True,0.0046442631765659,0.002099997575691,0.0013461796985464,0.0040987315682972,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 12:55:00-04:00,210.634994506836,210.39999694824215,211.3502449035645,0.0044960816381162,0.0034943152456013,SELL,212.0200042724609,True,0.0044960816381162,0.0021275117263651,0.0013668035192362,0.004130177972679,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 13:00:00-04:00,210.51510620117188,210.3710174560547,211.27649993896483,0.0042857699894296,0.0035375896895368,SELL,212.0200042724609,True,0.0042857699894296,0.0021554329379219,0.0013821567516149,0.004220967862542,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 13:05:00-04:00,210.22329711914065,210.3476776123047,211.18566513061523,0.0039680132540826,0.0035724724570393,SELL,211.9936981201172,True,0.0039680132540826,0.0021801668816896,0.0013923055753497,0.004220967862542,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-07 13:10:00-04:00,210.28500366210932,210.3746795654297,211.108415222168,0.0034756343368221,0.0035961940452523,STAY,211.77999877929688,True,0.0034756343368221,0.0021993478884111,0.0013968461568411,0.004220967862542,Signal confidence too low: Confidence 0.0035 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 13:15:00-04:00,210.3000030517578,210.3916809082031,211.0254302978516,0.0030031896570661,0.0036094996254304,STAY,210.94000244140625,True,0.0030031896570661,0.0022107828167065,0.0013987168087239,0.004220967862542,Signal confidence too low: Confidence 0.0030 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 13:20:00-04:00,209.9550018310547,210.25568237304688,210.93343048095704,0.0032130900557811,0.0036183896662383,STAY,210.94000244140625,True,0.0032130900557811,0.0022166767511311,0.0014017129151071,0.004220967862542,Signal confidence too low: Confidence 0.0032 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 13:25:00-04:00,209.6703948974609,210.08674011230468,210.83445053100587,0.0035464337864045,0.0036251561588625,STAY,210.94000244140625,True,0.0035464337864045,0.0022203900742675,0.0014047660845949,0.004220967862542,Signal confidence too low: Confidence 0.0035 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 13:30:00-04:00,209.8699951171875,210.01607971191407,210.7431999206543,0.003450266528239,0.0036276065300434,STAY,210.66000366210932,True,0.003450266528239,0.0022217250341983,0.0014058814958451,0.004220967862542,Signal confidence too low: Confidence 0.0035 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 13:35:00-04:00,209.6750030517578,209.89407958984376,210.6394500732422,0.0035386081911021,0.003630549078706,STAY,210.634994506836,True,0.0035386081911021,0.0022232825927346,0.0014072664859713,0.004220967862542,Signal confidence too low: Confidence 0.0035 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 13:40:00-04:00,209.6699981689453,209.7680786132813,210.5281997680664,0.0036105431748456,0.0036400964294736,STAY,210.634994506836,True,0.0036105431748456,0.0022285792038319,0.0014115172256416,0.004220967862542,Signal confidence too low: Confidence 0.0036 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 13:45:00-04:00,209.91000366210932,209.7590789794922,210.42269973754884,0.0031537508020016,0.0036543595736143,STAY,210.634994506836,True,0.0031537508020016,0.0022399971436591,0.0014143624299552,0.004220967862542,Signal confidence too low: Confidence 0.0032 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 13:50:00-04:00,209.7895965576172,209.78291931152344,210.31249465942383,0.0025180403511354,0.0036629211405353,STAY,210.634994506836,True,0.0025180403511354,0.0022503937823302,0.001412527358205,0.004220967862542,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 13:55:00-04:00,210.0500030517578,209.8189208984375,210.2259948730469,0.0019363636492965,0.0036665039919395,STAY,210.51510620117188,True,0.0019363636492965,0.0022571353498456,0.0014093686420939,0.004220967862542,Signal confidence too low: Confidence 0.0019 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:00:00-04:00,209.76499938964844,209.83692016601563,210.17274475097656,0.0015978503081302,0.0036683453459526,STAY,210.3000030517578,True,0.0015978503081302,0.0022657547868992,0.0014025905590534,0.004220967862542,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:05:00-04:00,209.94000244140625,209.89092102050785,210.1279197692871,0.0011278784325257,0.0036681306640695,STAY,210.3000030517578,True,0.0011278784325257,0.0022716569154551,0.0013964737486144,0.004220967862542,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:10:00-04:00,209.92999267578125,209.8949188232422,210.07741928100583,0.0008687295302287,0.0036681286912603,STAY,210.3000030517578,True,0.0008687295302287,0.0022717625915719,0.0013963660996883,0.004220967862542,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:15:00-04:00,209.72999572753903,209.88299865722652,210.03091888427736,0.0007042783407156,0.0036682116661793,STAY,210.0500030517578,True,0.0007042783407156,0.0022689284789327,0.0013992831872466,0.004220967862542,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:20:00-04:00,209.22999572753903,209.7189971923828,209.97541885375975,0.0012211984754061,0.003668458491828,STAY,210.0500030517578,True,0.0012211984754061,0.0022743056999885,0.0013941527918394,0.004220967862542,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:25:00-04:00,208.94039916992188,209.5540771484375,209.91493911743163,0.0017190866477218,0.0036708250467427,STAY,210.0500030517578,True,0.0017190866477218,0.002283720185774,0.0013871048609687,0.004220967862542,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:30:00-04:00,208.8946075439453,209.34499816894527,209.8489196777344,0.0024013538385755,0.0036787950617688,STAY,210.0500030517578,True,0.0024013538385755,0.0022975740254839,0.0013812210362849,0.004220967862542,Signal confidence too low: Confidence 0.0024 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:35:00-04:00,209.05029296875,209.16905822753907,209.7696846008301,0.0028632658452719,0.0036917900942748,STAY,210.0500030517578,True,0.0028632658452719,0.0023129190571375,0.0013788710371372,0.004220967862542,Signal confidence too low: Confidence 0.0029 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:40:00-04:00,209.27999877929688,209.0790588378906,209.70792922973632,0.0029987916725684,0.003705308909226,STAY,210.0500030517578,True,0.0029987916725684,0.0023263756011027,0.0013789333081232,0.004220967862542,Signal confidence too low: Confidence 0.0030 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:45:00-04:00,209.6300048828125,209.1590606689453,209.67826461791992,0.0024761934667893,0.0037047364990828,STAY,210.0500030517578,True,0.0024761934667893,0.0023258683753769,0.0013788681237058,0.004220967862542,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:50:00-04:00,209.63999938964844,209.29898071289065,209.6460144042969,0.0016553316903845,0.0036829170284892,STAY,210.0500030517578,True,0.0016553316903845,0.0023075065852873,0.0013754104432018,0.004220967862542,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 14:55:00-04:00,209.7622985839844,209.47251892089844,209.6191291809082,0.0006994125993302,0.0036534125113039,STAY,209.94000244140625,True,0.0006994125993302,0.0022767561320938,0.00137665637921,0.004220967862542,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-07 15:00:00-04:00,209.78579711914065,209.61961975097657,209.6106689453125,4.27020518998109e-05,0.0036283868818074,STAY,209.94000244140625,True,4.27020518998109e-05,0.0022407700157799,0.0013876168660275,0.004220967862542,Signal confidence too low: Confidence 0.0000 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 15:05:00-04:00,209.66000366210932,209.69562072753905,209.6101493835449,0.0004077633847668,0.0035973160432204,STAY,209.92999267578125,True,0.0004077633847668,0.0022067982161689,0.0013905178270514,0.004220967862542,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 15:10:00-04:00,209.72000122070312,209.7136199951172,209.6026496887207,0.0005294317918275,0.0035654847980942,STAY,209.78579711914065,True,0.0005294317918275,0.0021742135261429,0.0013912712719513,0.004220967862542,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-07 15:15:00-04:00,209.6934967041016,209.7243194580078,209.60357437133788,0.0005760640629916,0.0035405400238356,STAY,209.78579711914065,True,0.0005760640629916,0.0021458546104308,0.0013946854134047,0.004220967862542,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0035 (z-score ≥ 1.0)
2025-07-07 15:20:00-04:00,209.3910980224609,209.65007934570312,209.5896293640137,0.000288420671733,0.0035071120699859,STAY,209.78579711914065,True,0.000288420671733,0.0021105373583604,0.0013965747116254,0.004220967862542,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0035 (z-score ≥ 1.0)
2025-07-07 15:25:00-04:00,209.4499969482422,209.58291931152343,209.5666290283203,7.773319291650145e-05,0.00346702678345,STAY,209.78579711914065,True,7.773319291650145e-05,0.0020703519953456,0.0013966747881044,0.004220967862542,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0035 (z-score ≥ 1.0)
2025-07-07 15:30:00-04:00,209.52999877929688,209.55691833496093,209.55364913940429,1.5600756990234097e-05,0.0034281115433513,STAY,209.78579711914065,True,1.5600756990234097e-05,0.0020303847923229,0.0013977267510284,0.004220967862542,Signal confidence too low: Confidence 0.0000 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-07 15:35:00-04:00,209.3249969482422,209.4779174804688,209.5173988342285,0.0001884394994374,0.0033966146658255,STAY,209.78579711914065,True,0.0001884394994374,0.0019961236131035,0.001400491052722,0.004220967862542,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0034 (z-score ≥ 1.0)
